,name
MERGUI,2
MAILLY,2
BUHARI,2
FIAC,2
SARKOZY,2
KENYATTA,2
LASCHET,2
FIFA,2
GHAZOUANI,2
BLOOMBERG,2
FABIUS,2
SAIED,2
HOMMERIL,2
ESPOT,2
MORENO,2
CNES,2
AZALI,2
MOULINS,2
WEINBERG,2
POMPIDOU,2
GFAIH,2
POMPILI,2
RAN,2
RATAS,2
JACOB,2
MED,2
BEASLEY,2
MORAWIECKI,2
BRAUN,2
SOLBERG,2
RAFFARIN,2
GATTAZ,2
SANTOS,2
IOHANNIS,2
POROCHENKO,2
DEBY,2
OMS,2
ST,2
CLUZEL,2
ARAUD,2
CADOT,2
KALLAS,2
HASINA,2
DELOIRE,2
LOISEAU,2
RADEV,2
PISANI,2
NYSSEN,2
GAULLE,2
SCHRAMECK,2
FAKI,2
GOLLNISCH,2
MELENCHON,2
CORMAND,2
SA,2
CLAVAIROLY,2
LOURENCO,2
DECERLE,2
MOUZAT,2
PINATEL,2
MAURER,2
JAGLAND,2
ONG,2
VARIN,2
MACRON,2
VARADKAR,2
CNIL,2
COOK,2
TOUADERA,2
MITTAL,2
BLINKEN,2
CCAF,2
WEAH,2
DUDA,2
PICHAI,2
NARASIMHAN,2
JINPING,2
OLLIER,2
MACRI,2
JASSY,1
HOTI,1
ERIGNAC,1
BLAIR,1
BLASCO,1
PETKOV,1
ZACHAROPOULOU,1
FESNEAU,1
HUDSON,1
KOVACEVSKI,1
ANATSUI,1
MBEMBE,1
BENNETT,1
REZNIKOV,1
TRAPPIER,1
NU,1
FRASER,1
CORDIER,1
EMIE,1
POMPEO,1
SILVER,1
MIKATI,1
STEFANTCHOUK,1
GENEVOIX,1
ALLIONE,1
PATY,1
ANDERSSON,1
PMI,1
EPHAD,1
PAHOR,1
DUPOND,1
FIALA,1
NOTAT,1
DE,1
YI,1
ROUSSEL,1
CHARASSE,1
SERRA,1
SISSOCO,1
BAYOU,1
QUATENNENS,1
METSOLA,1
NELSON,1
RANQUE,1
SOULARD,1
GHEBREYESUS,1
ROMAN,1
COGIC,1
DAGUET,1
MEO,1
DANIEL,1
BIBI,1
MLAMBO,1
NDIAYE,1
ESCOFFIER,1
FORIF,1
LOGEROT,1
GRAET,1
FAURE,1
SENARD,1
WI,1
RICCARDI,1
RAVIGNON,1
SAR,1
SAMU,1
EHPAD,1
OBASANJO,1
GUERINI,1
CROO,1
IMAGINE,1
CHSF,1
BONGO,1
MORRISON,1
ZAEV,1
SCHWARTZ,1
CORMANN,1
CNCCFP,1
GALDERISI,1
DBEIBAH,1
HARRIS,1
KARINS,1
DELORS,1
PHAM,1
HATVP,1
SHARIF,1
MARCOS,1
NYUSI,1
MILIBAND,1
BLANCHARD,1
NAUSEDA,1
KEPEL,1
WARGON,1
XV,1
GENVIA,1
JACKSON,1
LULA,1
BEAUDET,1
MARIN,1
DELGA,1
JAKOBSDOTTIR,1
BOUGRAIN,1
AVELINE,1
CSIS,1
JP,1
KURTI,1
OSMANI,1
LOONG,1
CHAN,1
MATOVIC,1
ROHANI,1
FNSEA,1
APAGAN,1
OKONJO,1
GUELLEH,1
HUN,1
DAW,1
GOLOB,1
KRISTERSSON,1
BY,1
ASSOUMANI,1
ROTH,1
BEN,1
CAF,1
NAUS,1
BARBIERI,1
KRIVOKAPIC,1
BAERBOCK,1
APP,1
JAN,1
DUQUE,1
CHU,1
GNASSINGBE,1
III,1
BASF,1
KERRY,1
PINERA,1
JAI,1
CPAM,1
MARTIN,1
SULUHU,1
LOUKACHENKO,1
TOKAIEV,1
LEGAULT,1
ETI,1
UNICEF,1
ACPHFMI,1
JEANNENEY,1
NADAL,1
SZYDLO,1
LEMAIRE,1
COND,1
HENART,1
LAURENT,1
RENZI,1
PINEL,1
KALIFAT,1
ESSEBSI,1
DUPONT,1
TEMAL,1
ACCOYER,1
KAESER,1
PULVAR,1
SLIMANI,1
LOTTIN,1
CARENCO,1
POUYANN,1
LENAERTS,1
LEMOYNE,1
JOVENEL,1
SCHRAMEK,1
CLAUDEL,1
BELTRAME,1
TRONG,1
CNAM,1
ROBERT,1
HORVILLEUR,1
TIMMERMANS,1
GRIVEAUX,1
COUILLARD,1
JO,1
GOMEZ,1
GIBBS,1
ANNAN,1
ZINK,1
SARKISSIAN,1
CHEVENEMENT,1
DERMOTT,1
SANDBERG,1
TODT,1
CENTENO,1
WAHL,1
BROGLIE,1
ADER,1
AMANO,1
VIVES,1
CTE,1
RAIMONDI,1
KOHL,1
RAJAONARIMAMPIANINA,1
VILLIERS,1
CAVAGN,1
ALEXANDRE,1
SCHWARZENEGGER,1
RAMEIX,1
TOYODA,1
RAJOY,1
IMMELT,1
BRECHET,1
GIP,1
FLESSEL,1
MORALES,1
KUCZYNSKI,1
MAHJOUBI,1
RASMUSSEN,1
GOULARD,1
BORISSOV,1
RICHERT,1
LEMAS,1
CALVAR,1
KIM,1
MOLINS,1
TAHA,1
BOKOVA,1
VESTAGER,1
BRICQ,1
SCHA,1
SIPIL,1
TAJANI,1
BOAO,1
PECHEUR,1
SAAD,1
LL,1
DELFRAISSY,1
DANJEAN,1
PE,1
JEAN,1
RIHANNA,1
HAMEL,1
CLAVER,1
AIDS,1
BONO,1
SCHULZ,1
MARTI,1
LEUTHARD,1
TURNBULL,1
SOHN,1
TOURAINE,1
MME,1
JUNCKER,1
COURBET,1
DORSEY,1
AFD,1
MARACINEANU,1
METUKTIRE,1
ROMETY,1
ABDALLAH,1
ARDEN,1
PIERREPONT,1
ABSI,1
IPBES,1
CHALUS,1
MALPASS,1
AYRAULT,1
ABDEL,1
MUSHIKIWABO,1
DARCOS,1
POIRSON,1
MNUCHIN,1
SALEH,1
SIMEONI,1
CHAHED,1
OIT,1
TOP,1
GRYBAUSKAITE,1
HAMDOK,1
RHC,1
VIMONT,1
BANERJEE,1
CHABANIER,1
CNRS,1
ORBAN,1
ROUX,1
SASSOLI,1
TEYSSEDRE,1
CGT,1
HARIRI,1
CAPUTOVA,1
RINNE,1
AFEP,1
CIOLOS,1
RONDEAU,1
SICILIANOS,1
ESCURE,1
CISSE,1
SASSOU,1
SILVA,1
MITSOT,1
OICA,1
DELEVOYE,1
LEVY,1
ALIYEV,1
VI,1
MIRO,1
HLP,1
CASSIN,1
ROUSSET,1
NARUHITO,1
BERSET,1
MEZARD,1
BARDOT,1
LANG,1
BABI,1
MALHURET,1
PELLEGRINI,1
LOUVEL,1
BOULARD,1
RAHI,1
ROMETTY,1
JUGELE,1
WEBER,1
XXIII,1
LANZMANN,1
VERHOFSTADT,1
ROTTNER,1
BERTRAND,1
MURAD,1
AHMED,1
ASSASSI,1
REQUIER,1
MARSEILLE,1
KANNER,1
PATRIAT,1
VIGIER,1
CHASSAIGNE,1
RETAILLEAU,1
RABAULT,1
MIGNOLA,1
TAYLOR,1
SPIEGEL,1
CULP,1
DANGOTE,1
BERBERIAN,1
CNTE,1
SAVOY,1
GUILLAUME,1
LGBT,1
AVENARD,1
MMES,1
TF,1
