,date,month,time,desc,type,year
96,2017-06-21,6,18h00,"Entretien avec M. Jean-Louis BIANCO, Président de l’Observatoire de la Laïcité.",,2017
97,2017-06-21,6,19h05,"Entretien avec M. Juan Manuel SANTOS, Président de la République de Colombie.",,2017
98,2017-06-21,6,20h00,"Dîner officiel avec M. Juan Manuel SANTOS, Président de la République de Colombie.",,2017
103,2017-06-23,6,16h00,"Entretien avec M. Arnold SCHWARZENEGGER, fondateur de R20 (Regions of climate action).",,2017
104,2017-06-23,6,18h00,"Entretien avec M. Benjamin STORA, Président du Conseil d’Orientation de l’Etablissement public du musée national de l’histoire de l’immigration.",,2017
108,2017-06-26,6,09h30,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
109,2017-06-26,6,11h00,"Entretien avec M. Petro POROCHENKO, Président d’Ukraine.",,2017
110,2017-06-26,6,12h00,"Entretien avec Mme Annick GIRARDIN, ministre des Outre-mer.",,2017
112,2017-06-26,6,15h00,"Entretien avec Mme Hélène CARRERE d’ENCAUSSE, Secrétaire perpétuel de l’Académie française.",,2017
113,2017-06-26,6,16h00,"Entretien avec M. Patrick BERNASCONI, Président du Conseil économique, social et environnemental (CESE).",,2017
114,2017-06-26,6,17h00,"Entretien avec M. Rodolphe ALEXANDRE, Président de la Collectivité territoriale de Guyane.",,2017
115,2017-06-26,6,18h45,"Entretien avec M. Jean-Louis BIANCO, Président de l’Observatoire de la Laïcité.",,2017
116,2017-06-27,6,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et Affaires étrangères.",,2017
117,2017-06-27,6,10h00,"Entretien avec M. Bruno CAVAGNÉ, Président de la Fédération nationale des travaux publics (FNTP), en présence de Mme Elisabeth BORNE, ministre chargée des Transports.",,2017
118,2017-06-27,6,16h30,"Réunion ministérielle sur le thème du droit à l’erreur en présence de MM. Edouard PHILIPPE, Premier ministre ; Jacques MÉZARD, ministre de la Cohésion des territoires ; Gérald DARMANIN, ministre de l’Action et des Comptes publics et Stéphane TRAVERT, ministre de l’Agriculture et de l’Alimentation.",,2017
119,2017-06-27,6,17h30,"Réunion ministérielle sur la situation des finances publiques en présence de MM. Edouard PHILIPPE, Premier ministre ; Bruno Le MAIRE, ministre de l’Economie et des Finances et Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2017
120,2017-06-27,6,18h30,"Entretien avec le général Pierre de VILLIERS, chef d’état-major des armées.",,2017
124,2017-06-28,6,15h00,"Entretien avec M. Hery RAJAONARIMAMPIANINA, Président de la République de Madagascar.",,2017
129,2017-06-30,6,14h30,"Réunion ministérielle sur le climat en présence de Mmes. Elisabeth BORNE, ministre chargée des Transports ; Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation et MM. Nicolas HULOT, ministre de la Transition écologique et solidaire ; Bruno LE MAIRE, ministre de l’Economie et des Finances ; Jacques MÉZARD, ministre de la Cohésion des territoires ; Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2017
131,2017-07-01,7,08h00,"Cérémonie en hommage à Helmut KOHL, ancien chancelier allemand.",,2017
132,2017-07-01,7,15h00,Inauguration TGV Atlantique 2017,,2017
138,2017-07-05,7,10h30,Cérémonie nationale d’hommage à Mme Simone VEIL. Cour d’Honneur de l’hôtel national des Invalides,,2017
139,2017-07-05,7,18h00,"Entretien avec M. Mahmoud ABBAS, Président de l’Autorité palestinienne.",,2017
140,2017-07-06,7,09h00,"Entretien avec M. Jim Yong KIM, Président de la Banque mondiale.",,2017
141,2017-07-06,7,10h00,"Entretien avec M. Benjamin STORA, Président du conseil d'orientation de la Cité nationale de l'histoire de l'immigration.",,2017
142,2017-07-06,7,11h00,"Entretien avec M. Dominique BUSSEREAU, président de l’ADF (Assemblée des départements de France)",,2017
143,2017-07-06,7,14h30,Réunion avec le GIP Paris 2024.,,2017
145,2017-07-06,7,19h00,"Entretien avec M. François MOLINS, Procureur de la République de Paris.",,2017
146,2017-07-06,7,20h15,"Dîner avec M. Enrique PEÑA NIETO, Président du Mexique.",,2017
149,2017-07-08,7,20h00,"Dîner de travail avec M. Malcolm TURNBULL, Premier ministre d’Australie, précédé d'une déclaration conjointe.",,2017
150,2017-07-10,7,10h00,"Entretien avec M. François BAROIN, Président de l’Association des maires de France.",,2017
153,2017-07-11,7,18h00,"Réunion ministérielle de préparation de la grande Conférence des territoires en présence du Premier ministre, de Mme Elisabeth BORNE, ministre chargée des Transports et de MM. Gérard COLLOMB, ministre de l’Intérieur ; Nicolas HULOT, ministre de la Transition écologique et solidaire ; Gérald DARMANIN, ministre de l’Action et des Comptes publics ; Jacques MEZARD, ministre de la Cohésion des Territoires ; Julien DENORMANDIE, secrétaire d'Etat auprès du ministre de la Cohésion des territoires.",,2017
158,2017-07-13,7,10h00,"Conseil des ministres franco-allemand en présence de Mme Angela MERKEL, Chancelière de la République fédérale allemande.",,2017
159,2017-07-13,7,15h45,"Réunion de travail avec M. Donald TRUMP, Président des Etats-Unis d’Amérique.",,2017
161,2017-07-14,7,09h00,"Défilé militaire à l’occasion de la Fête nationale en présence de M. Donald TRUMP, Président des Etats-Unis d’Amérique.",,2017
163,2017-07-16,7,09h45,"Commémoration en mémoire des victimes de la Rafle du Vel d’Hiv, en présence de M. Benyamin NETANYAHOU, Premier ministre d’Israël.",,2017
164,2017-07-17,7,09h15,"Entretien avec Mme Valérie PECRESSE, présidente de la région Ile-de-France.",,2017
165,2017-07-17,7,10h15,"Entretien avec Mme Anne HIDALGO, maire de Paris.",,2017
166,2017-07-17,7,11h15,"Entretien avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2017
168,2017-07-18,7,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
169,2017-07-18,7,11h00,"Entretien avec Mme Doris LEUTHARD, présidente de la Confédération suisse.",,2017
170,2017-07-18,7,12h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
171,2017-07-18,7,15h00,"Entretien avec Mme Christiane LAMBERT, présidente de la Fédération nationale des Syndicats exploitants agricoles (FNSEA).",,2017
172,2017-07-18,7,16h00,"Entretien avec M. Antoni MARTI, chef du gouvernement d’Andorre.",,2017
179,2017-07-20,7,19h00,"Entretien avec M. Martin SCHULZ, président fédéral du Parti social-démocrate d’Allemagne.",,2017
180,2017-07-21,7,11h00,"Entretien avec M. Luca VISENTINI, secrétaire général de la Confédération européenne des Syndicats, en présence d’organisations syndicales françaises.",,2017
181,2017-07-21,7,12h00,"Entretien avec M. Michel BARNIER, négociateur en chef de la Commission chargée de la conduite des négociations avec le Royaume Uni au titre de l'article 50 du traité européen, présence de Mme Nathalie LOISEAU, ministre chargée des Affaires européennes.",,2017
183,2017-07-24,7,11h00,"Entretien téléphonique « Format Normandie », avec MM. Petro POROCHENKO, président d’Ukraine, Vladimir POUTINE, président de la Fédération de Russie et Mme Angela MERKEL, chancelière de la République fédérale d’Allemagne.",,2017
185,2017-07-24,7,15h00,"Réunion de travail avec le Premier ministre en présence de MM. Bruno LE MAIRE, ministre de l’Economie et des Finances et Gérald DARMANIN, ministre de l’Action et des Comptes Publics.",,2017
186,2017-07-24,7,17h00,"Entretien avec le chanteur BONO, co-fondateur de l’ONG ONE.",,2017
187,2017-07-24,7,18h00,"Entretien avec Mmes Florence Thune, directrice générale de Sidaction et Linda-Gail Bekker, co-chair de la conférence de Paris et présidente de l’International AIDS Society et MM. François Dabis, directeur de l'ANRS (France Recherche Nord Sud SI DA - HI Hépatites virales) et Yves Levy, directeur de l'Inserm et du programme de recherche vaccinale Vaccine Institute Research.",,2017
188,2017-07-25,7,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
189,2017-07-25,7,11h00,"Entretien avec M. Joël MERGUI, président du Consistoire de Paris.",,2017
190,2017-07-25,7,12h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2017
192,2017-07-25,7,19h30,Concert de l'ensemble musical « Voix étouffées Orient/Occident » présenté par l'association Pierre CLAVER.,,2017
193,2017-07-26,7,08h00,Commémoration en hommage au Père HAMEL à Saint-Etienne-du-Rouvray,,2017
194,2017-07-26,7,17h00,"Entretien avec la chanteuse RIHANNA, fondatrice de Clara Lionel Foundation.",,2017
196,2017-07-27,7,16h30,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education Nationale.",,2017
197,2017-07-27,7,18h00,"Entretien avec M. Gérard DARMANIN, ministre de l’Action et des comptes publics.",,2017
198,2017-07-27,7,19h00,"Entretien avec Patrick OLLIER, président de la Métropole du Grand Paris.",,2017
202,2017-07-28,7,13h00,"Déjeuner avec M. Antonio COSTA, Premier ministre portugais.",,2017
203,2017-07-28,7,15h00,"Entretien avec M. Jacques TOUBON, défenseur des droits.",,2017
204,2017-07-28,7,16h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2017
205,2017-07-28,7,17h00,"Entretien avec M. Gérard ARAUD, Ambassadeur de France aux Etats-Unis d’Amérique.",,2017
206,2017-07-31,7,09h00,"Entretien avec M. Lakshmi MITTAL, président du groupe ArcelorMittal",,2017
207,2017-07-31,7,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur",,2017
208,2017-07-31,7,11h00,"Entretien avec Mme Michaëlle JEAN, secrétaire générale de la Francophonie",,2017
210,2017-07-31,7,15h00,"Réunion ministérielle avec le Premier ministre, en présence de Mme Agnès BUZYN, ministre des Solidarités et de la Santé, M. Bruno LE MAIRE, ministre de l’Economie et des Finances et M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",,2017
211,2017-07-31,7,16h45,"Entretien avec M. Stefan LÖFVEN, Premier ministre du Royaume de Suède",,2017
212,2017-07-31,7,18h30,"Entretien avec M. Michel CADOT, préfet de la région Ile-de-France, préfet de Paris, sur le thème du Grand Paris",,2017
213,2017-08-01,8,09h00,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l’Europe et des Affaires étrangères",,2017
214,2017-08-01,8,12h00,"Réunion de travail avec le Premier ministre, en présence de Mme Muriel PENICAUD, ministre du travail",,2017
215,2017-08-01,8,17h30,"Entretien avec M. Arnaud DANJEAN, Président du comité de rédaction de la revue stratégique du ministère des armées",,2017
216,2017-08-01,8,18h15,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice",,2017
220,2017-08-03,8,14h30,"Entretien avec Mme Irina BOKOVA, Directrice générale de l’UNESCO",,2017
221,2017-08-03,8,15h30,"Réunion ministérielle avec le Premier ministre, en présence de M. Gérard COLLOMB, ministre de l’Intérieur et de Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice",,2017
222,2017-08-03,8,17h00,"Entretien avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé",,2017
223,2017-08-03,8,19h00,Entretien avec M. Jean PISANI-FERRY,,2017
224,2017-08-04,8,12h00,"Entretien avec le Pr. Jean-François DELFRAISSY, Président du comité consultatif national d’éthique",,2017
225,2017-08-04,8,15h00,"Entretien avec M. François CLAVAIROLY, Président de la Fédération protestante de France",,2017
226,2017-08-07,8,10h00,"Entretien avec M. Jérémy DECERLE, Président des Jeunes Agriculteurs",,2017
227,2017-08-07,8,10h30,"Entretien avec M. Jean MOUZAT, Président du Mouvement des Exploitants Agricoles Familiaux",,2017
228,2017-08-07,8,11h00,"Entretien avec M. Laurent PINATEL, Porte-parole de la Confédération paysanne",,2017
229,2017-08-07,8,11h30,"Entretien avec M. Bernard LANNES, Président de la Coordination Rurale",,2017
231,2017-08-07,8,15h00,"Entretien avec M. Tony ESTANGUET, Co-Président du GIP 2024",,2017
232,2017-08-08,8,09h00,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l’Europe et des Affaires étrangères",,2017
233,2017-08-08,8,11h00,"Entretien avec le Général François LECOINTRE, Chef d’Etat-Major des Armées",,2017
234,2017-08-08,8,12h00,"Entretien avec Mme Florence PARLY, Ministre des Armées",,2017
235,2017-08-08,8,18h00,"Entretien avec M. Nicolas HULOT, Ministre de la Transition écologique et solidaire",,2017
246,2017-08-29,8,09h45,"Entretien avec M. Jean-Yves Le DRIAN, Ministre de l'Europe et des Affaires étrangères.",,2017
248,2017-08-29,8,15h00,"Entretien avec M. François VILLEROY de GALHAU, gouverneur de la Banque de France.",,2017
249,2017-08-29,8,18h00,"Rencontre avec les chefs de gouvernement luxembourgeois et belge, précédée d'un entretien avec LL. AA. RR le Grand-Duc et la Grande-Duchesse de Luxembourg, en présence de Mme Brigitte MACRON.",,2017
254,2017-08-30,8,19h00,"Entretien avec M. Peter MAURER, président du Comité international de la Croix-Rouge (CICR).",,2017
255,2017-08-31,8,11h00,"Entretien avec M. Gérard COLLOMB, ministre de l'Intérieur.",,2017
256,2017-08-31,8,13h00,"Déjeuner de travail avec M. Alassane OUATTARA, Président de la République de Côte d'Ivoire.",,2017
257,2017-08-31,8,15h00,"Entretien avec M. Thorbjorn JAGLAND, sécrétaire général du Conseil de l'Europe.",,2017
258,2017-08-31,8,17h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",,2017
259,2017-08-31,8,18h00,"Entretien avec M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas.",,2017
260,2017-08-31,8,21h00,"Match France / Pays-Bas, en présence de M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas",,2017
261,2017-09-01,9,10h30,"Entretien avec M. SAAD HARIRI, Président du Conseil des Ministres de la République libanaise.",,2017
264,2017-09-05,9,08h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères",,2017
265,2017-09-05,9,09h00,Réunion avec des ONG sur les thèmes du climat et de l’environnement.,,2017
272,2017-09-06,9,15h00,"Remise du rapport annuel sur la condition des militaires par M. Bernard PECHEUR, président du Haut Comité d'évaluation de la condition militaire (HCECM).",,2017
273,2017-09-07,9,10h00,Visite officielle en République hellénique avec Mme Brigitte MACRON (Athènes),,2017
274,2017-09-08,9,10h00,Visite officielle en République hellénique avec Mme Brigitte MACRON (Athènes),,2017
276,2017-09-09,9,10h45,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale.",,2017
277,2017-09-09,9,11h30,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",,2017
285,2017-09-14,9,18h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
287,2017-09-15,9,10h00,"Entretien avec Florence PARLY, Ministre des Armées, et Arnaud DANJEAN, Président du comité de rédaction de la revue stratégique du ministère des armées.",,2017
288,2017-09-15,9,11h00,"Entretien avec Nicolas HULOT, Ministre d’Etat, Ministre de la Transition Ecologique et Solidaire.",,2017
291,2017-09-15,9,18h00,Rencontre avec la délégation chinoise des membres du Forum du BOAO.,,2017
295,2017-09-18,9,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
303,2017-09-22,9,15h00,"Entretien avec M. Antonio TAJANI, Président du Parlement européen.",,2017
304,2017-09-22,9,16h00,"Entretien avec M. Jean PISANI-FERRY, chargé d’une mission sur l’investissement public en France.",,2017
305,2017-09-22,9,17h00,Entretien avec le Chef d’état-major des armées François LECOINTRE.,,2017
306,2017-09-22,9,18h00,"Entretien avec M. Juha SIPILÄ, Premier ministre finlandais.",,2017
309,2017-09-25,9,10h30,"Entretien avec M. Gérard COLLOMB, Ministre de l’Intérieur.",,2017
310,2017-09-25,9,11h30,"Réunion ministérielle en présence du Premier ministre, de Mme Muriel PENICAUD, Ministre du Travail, de Mme Frédérique VIDAL, Ministre de l'Enseignement supérieur, de la Recherche et de l'Innovation, et de MM. Bruno LE MAIRE, Ministre de l’Economie et des Finances et Jean-Michel BLANQUER, Ministre de l’Education nationale.",,2017
312,2017-09-25,9,15h00,"Entretien avec M. Faustin-Archange TOUADERA, Président de la République centrafricaine.",,2017
313,2017-09-25,9,17h00,"Visite d’Etat de M. Michel AOUN, Président de la République libanaise.",,2017
314,2017-09-26,9,09h30,"Entretien avec Mme Agnès BUZYN, Ministre des Solidarités et de la Santé.",,2017
316,2017-09-26,9,18h30,"Entretien avec M. François de RUGY, Président de l’Assemblée nationale.",,2017
317,2017-09-26,9,19h30,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l'Europe et des Affaires étrangères",,2017
326,2017-10-02,10,10h00,"Entretien avec M. Gérard COLLOMB, Ministre de l’Intérieur",,2017
327,2017-10-02,10,11h00,"Rencontre avec M. Wolfgang SCHAÜBLE, Ministre des Finances de la République Fédérale d’Allemagne",,2017
331,2017-10-03,10,19h00,Hommage à Nicole BRICQ. CESE (Conseil Economique Social et Environnemental),,2017
336,2017-10-05,10,09h00,"Entretien avec M. Haïdar AL-ABADI, Premier ministre de la République d’Irak",,2017
338,2017-10-05,10,16h30,"Entretien avec M. Bruno LE MAIRE, Ministre de l’Economie et des Finances",,2017
339,2017-10-05,10,17h30,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l’Europe et des Affaires étrangères",,2017
340,2017-10-05,10,18h30,"Entretien avec M. Gérald DARMANIN, Ministre de l’Action et des Comptes publics",,2017
342,2017-10-06,10,13h00,"Déjeuner avec Mme Hélène CARRERE D’ENCAUSSE, secrétaire perpétuel de l’Académie française",,2017
343,2017-10-06,10,15h00,"Entretien avec M. Patrick POUYANNE, PDG du groupe Total",,2017
344,2017-10-06,10,18h00,"Entretien avec M. Didier MIGAUD, Premier président de la Cour des Comptes",,2017
347,2017-10-09,10,09h00,"Entretien avec M. Stéphane TRAVERT, ministre de l’Agriculture et de l’Alimentation.",,2017
348,2017-10-09,10,10h00,"Entretien avec M. Gérard COLLOMB, ministre de l’Intérieur.",,2017
349,2017-10-09,10,12h00,"Entretien avec le général d’armée François LECOINTRE, Chef d’état-major des armées.",,2017
352,2017-10-09,10,15h00,"Entretien avec M. Filippo GRANDI, Président du Haut-Commissariat des Nations unies pour les Réfugiés.",,2017
353,2017-10-09,10,16h15,"Entretien avec M. Tim COOK, PDG d’Apple.",,2017
358,2017-10-11,10,13h00,"Déjeuner avec M. Donald TUSK, Président du Conseil européen.",,2017
360,2017-10-11,10,20h30,"Dîner de travail avec M. Nicolas HULOT, ministre de la Transition écologique et solidaire.",,2017
361,2017-10-12,10,09h00,"Entretien avec M. Jean-Claude MAILLY, secrétaire général de Force ouvrière (FO).",,2017
362,2017-10-12,10,10h00,"Entretien avec M. Philippe MARTINEZ, secrétaire général de la Confédération générale du travail (CGT).",,2017
363,2017-10-12,10,10h00,"Entretien avec M. Philippe MARTINEZ, secrétaire général de la Confédération générale du travail (CGT).",,2017
364,2017-10-12,10,11h00,"Entretien avec M. François HOMMERIL, président confédéral de la Confédération française de l'encadrement - Confédération générale des cadres (CFE-CGC).",,2017
365,2017-10-12,10,12h00,"Entretien avec M. Alain GRISET, président de l’Union des entreprises de proximité (U2P).",,2017
366,2017-10-12,10,15h00,"Entretien avec M. Pierre GATTAZ, président du mouvement des entreprises de France (MEDEF).",,2017
367,2017-10-12,10,16h00,"Entretien avec M. Philippe LOUIS, président de la confédération française des travailleurs chrétiens (CFTC).",,2017
368,2017-10-12,10,17h00,"Entretien avec M. François ASSELIN, président de la confédération des petites et moyennes entreprises (CPME).",,2017
369,2017-10-12,10,18h00,"Entretien avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",,2017
370,2017-10-12,10,19h00,"Entretien avec Mme Margrethe VESTAGER, commissaire européen à la concurrence.",,2017
371,2017-10-13,10,09h00,"Entretien avec M. Laurent BERGER, secrétaire général de la Confédération française démocratique du travail (CFDT).",,2017
372,2017-10-13,10,10h15,"Entretien avec Mme Florence PARLY, ministre des Armées, suivi de la remise de la revue stratégique des armées.",,2017
373,2017-10-13,10,16h00,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
375,2017-10-16,10,10h00,"Entretien avec Mme Adeline HAZAN, contrôleure générale des lieux de privation de liberté.",,2017
376,2017-10-16,10,11h00,"Entretien avec Mme Nadia Murad Basee TAHA, Ambassadrice de l’ONU pour la dignité des victimes du trafic d’êtres humains.",,2017
377,2017-10-16,10,12h15,"Entretien avec Monseigneur Joan-Enric VIVES i SICILIA, Archevêque d’Urgell, Co-Prince (épiscopal) d’Andorre.",,2017
378,2017-10-16,10,15h00,"Entretien avec Mme Agnès BUZYN, ministre des Solidarités et de la Santé.",,2017
379,2017-10-16,10,17h00,"Réunion ministérielle en présence du Premier ministre, de M. Gérard COLLOMB, ministre de l’Intérieur et de Mme Nicole BELLOUBET, Garde des Sceaux, ministre de la Justice.",,2017
380,2017-10-17,10,09h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",,2017
381,2017-10-17,10,12h00,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",,2017
383,2017-10-17,10,19h30,"Entretien avec M. Olivier SCHRAMEK, président du Conseil supérieur de l’audiovisuel.",,2017
388,2017-10-18,10,17h00,"Remise du rapport annuel de la Commission nationale de l’informatique et des libertés (CNIL) par sa présidente, Mme Isabelle FALQUE-PIERROTIN.",,2017
389,2017-10-18,10,19h00,"Entretien avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances.",,2017
